funding_rounds,years_since_founded,is_multi_round,num_round_types_used,has_debt_financing,category_count,industry_grouped,country_grouped
1,0.3,0,0,0,1.0,Other,United States
1,2.8,0,0,0,1.0,Advertising,United States
2,2.7,1,1,0,3.0,Other,Other
1,7.6,0,0,0,1.0,Biotechnology,United States
1,2.0,0,1,0,1.0,Curated Web,Germany
2,11.0,1,0,0,2.0,Other,United States
1,7.9,0,2,0,1.0,E-Commerce,Germany
4,4.1,1,4,0,12.0,Other,Other
1,5.0,0,1,0,1.0,Other,Israel
1,2.0,0,1,0,8.0,Other,Other
1,3.0,0,1,0,1.0,Biotechnology,United States
2,59.0,1,1,0,1.0,Education,United States
1,5.3,0,1,0,6.0,Other,United Kingdom
1,15.0,0,0,0,1.0,Finance,United States
1,0.9,0,1,0,2.0,Other,United States
1,1.7,0,1,0,1.0,Other,United States
4,32.0,1,2,1,1.0,Biotechnology,Canada
1,1.3,0,0,0,1.0,Other,United States
2,2.6,1,2,0,8.0,Other,Other
2,8.9,1,3,0,2.0,Other,United States
2,5.0,1,2,1,1.0,Biotechnology,United States
1,12.0,0,1,0,1.0,Health and Wellness,Canada
1,14.0,0,0,0,2.0,Education,United States
2,175.0,1,3,0,1.0,Other,United States
2,10.0,1,2,0,1.0,Biotechnology,Other
3,2.0,1,3,0,1.0,Software,United States
1,32.0,0,1,0,1.0,Other,United States
1,0.5,0,0,0,6.0,Other,United States
4,10.0,1,1,0,1.0,Health and Wellness,United States
2,6.0,1,2,0,4.0,Other,Israel
1,3.2,0,0,0,1.0,Software,United States
2,1.2,1,0,0,3.0,Other,Other
1,6.3,0,0,0,7.0,Other,Other
1,10.0,0,2,0,1.0,Enterprise Software,United States
4,17.0,1,5,0,2.0,Other,China
2,20.0,1,0,0,1.0,Enterprise Software,United Kingdom
1,5.0,0,1,0,1.0,Biotechnology,United States
1,8.0,0,1,0,1.0,Clean Technology,Sweden
1,5.0,0,1,0,1.0,Hardware + Software,United States
1,5.7,0,0,0,1.0,Curated Web,India
1,3.3,0,1,0,1.0,Finance,United States
1,4.0,0,0,0,3.0,Other,United States
2,3.0,1,2,0,1.0,Biotechnology,United States
1,3.5,0,1,1,1.0,Software,United States
2,6.0,1,3,0,2.0,Other,India
1,2.4,0,0,0,4.0,Other,Brazil
1,4.5,0,0,0,4.0,Other,Other
1,1.6,0,1,0,1.0,Other,United States
1,2.0,0,0,0,2.0,Other,Other
2,9.1,1,2,0,5.0,Other,Spain
1,19.0,0,1,0,1.0,Curated Web,Canada
4,6.0,1,4,0,4.0,Other,United States
2,2.2,1,1,0,1.0,Curated Web,United Kingdom
1,4.0,0,1,0,2.0,Other,United States
1,4.8,0,2,0,4.0,Other,Other
2,2.1,1,0,0,4.0,Other,United Kingdom
1,2.0,0,1,0,1.0,Games,Other
1,9.0,0,1,0,1.0,Other,Sweden
2,11.0,1,3,0,1.0,Other,United States
1,14.0,0,0,0,1.0,Other,United States
1,1.8,0,1,0,3.0,Mobile,Other
2,9.0,1,1,1,1.0,Health Care,Israel
2,7.0,1,2,1,2.0,Other,United States
2,15.0,1,0,0,3.0,Other,United States
3,6.0,1,3,0,4.0,Other,United States
1,6.9,0,0,0,3.0,Other,Israel
1,11.0,0,1,0,1.0,Other,United Kingdom
2,9.3,1,1,0,2.0,Other,Canada
2,11.7,1,2,0,2.0,Other,Spain
1,3.0,0,1,0,1.0,Software,Other
1,8.3,0,1,0,1.0,Health Care,Netherlands
2,5.0,1,0,0,3.0,Other,United States
3,1.8,1,0,0,3.0,Health and Wellness,United States
1,7.2,0,1,0,4.0,Other,Canada
3,16.0,1,0,0,3.0,Other,United States
1,0.8,0,0,0,2.0,Other,United States
2,0.0,1,0,0,3.0,Other,United Kingdom
1,1.0,0,0,0,3.0,Other,United States
2,12.0,1,3,0,2.0,Other,United States
1,6.0,0,0,0,1.0,Other,United States
2,6.0,1,2,0,1.0,Biotechnology,United States
2,3.4,1,2,0,5.0,Software,United States
1,0.2,0,0,0,1.0,Other,Canada
4,16.0,1,4,0,1.0,Hardware + Software,United States
1,7.0,0,0,0,3.0,Other,India
3,3.0,1,2,0,1.0,Other,United States
1,3.5,0,1,0,1.0,E-Commerce,United States
2,7.0,1,1,0,1.0,Clean Technology,Other
6,5.6,1,4,1,2.0,Finance,United States
1,4.4,0,0,0,4.0,Curated Web,Brazil
1,29.0,0,1,0,1.0,Hardware + Software,United States
1,5.0,0,0,0,1.0,Other,United States
1,1.0,0,0,0,2.0,E-Commerce,Other
3,3.0,1,4,0,2.0,E-Commerce,United States
2,3.2,1,3,0,3.0,Other,United States
3,14.0,1,3,0,1.0,Other,United States
2,12.0,1,3,0,1.0,Biotechnology,United States
2,17.0,1,1,0,1.0,Clean Technology,United States
1,12.0,0,1,0,3.0,Other,United States
1,6.0,0,1,0,1.0,E-Commerce,United States
1,6.0,0,2,0,1.0,E-Commerce,Other
1,4.2,0,1,0,3.0,Other,United States
2,4.0,1,1,0,1.0,Biotechnology,United States
1,3.8,0,1,0,5.0,Other,United States
1,4.3,0,0,0,4.0,Other,Other
1,7.8,0,0,0,1.0,Other,United States
1,70.0,0,1,0,1.0,Biotechnology,United States
1,5.0,0,2,0,1.0,Biotechnology,Australia
3,5.8,1,1,0,12.0,Other,Other
1,0.8,0,0,0,3.0,Other,United States
2,5.9,1,0,0,1.0,Clean Technology,United States
4,3.4,1,1,0,2.0,Advertising,Other
6,9.0,1,4,1,1.0,Health Care,United States
1,2.5,0,0,0,1.0,Clean Technology,United Kingdom
1,0.2,0,0,0,3.0,Other,Other
1,1.6,0,0,0,2.0,Hardware + Software,France
2,2.0,1,0,0,3.0,Education,United States
1,1.0,0,0,0,1.0,Software,India
3,42.0,1,1,0,1.0,Other,United States
1,5.0,0,0,0,6.0,Other,Spain
1,3.0,0,2,0,8.0,Software,United States
2,3.3,1,0,0,1.0,E-Commerce,Other
1,1.0,0,1,0,1.0,Other,Other
1,1.5,0,1,0,2.0,Other,Other
2,8.0,1,1,0,1.0,Other,United States
2,6.7,1,3,0,4.0,Other,Spain
1,1.0,0,0,0,1.0,Other,Other
1,4.0,0,0,0,4.0,Other,United States
1,4.3,0,0,0,1.0,Other,United States
5,10.0,1,6,0,3.0,Other,United States
3,18.0,1,3,0,2.0,Other,China
1,27.0,0,1,0,1.0,Software,United States
3,1.8,1,3,0,1.0,Health and Wellness,China
2,6.0,1,2,0,1.0,Biotechnology,United States
5,7.5,1,4,0,3.0,Advertising,United Kingdom
1,2.8,0,1,0,1.0,Other,United States
1,4.0,0,1,0,1.0,Health and Wellness,United States
4,6.0,1,4,0,1.0,E-Commerce,United States
1,6.0,0,0,0,1.0,Advertising,United States
1,2.8,0,1,0,3.0,Other,United Kingdom
1,1.0,0,1,0,3.0,Other,United States
3,7.0,1,4,0,1.0,Software,Israel
2,8.0,1,0,0,5.0,Advertising,United States
1,3.4,0,1,0,1.0,E-Commerce,United States
3,3.0,1,2,0,2.0,Other,United States
1,5.0,0,1,0,1.0,Software,United States
1,5.0,0,0,0,1.0,Software,United Kingdom
4,6.2,1,1,0,4.0,Other,United States
2,15.0,1,0,0,3.0,Other,United States
1,2.1,0,1,0,6.0,Other,United States
1,5.0,0,1,0,7.0,Other,United Kingdom
1,25.0,0,1,0,1.0,Biotechnology,Other
5,6.0,1,2,1,1.0,Software,United States
4,11.0,1,4,0,1.0,Other,United States
2,2.0,1,2,0,1.0,Biotechnology,United States
5,8.0,1,6,0,1.0,Enterprise Software,United States
5,7.1,1,5,0,2.0,Other,Singapore
1,3.1,0,1,0,3.0,Mobile,Other
1,12.7,0,1,0,1.0,Finance,Spain
1,11.0,0,1,0,1.0,Hardware + Software,Other
3,8.0,1,2,0,5.0,Other,United States
5,5.0,1,4,0,1.0,Software,United States
3,1.8,1,1,0,1.0,Games,Other
2,4.8,1,2,0,4.0,Other,United States
3,5.0,1,3,0,1.0,Software,United States
1,2.0,0,1,0,1.0,Other,Other
3,4.0,1,1,0,6.0,Other,United States
2,2.5,1,2,0,3.0,Other,Other
1,2.0,0,0,0,4.0,Other,India
1,7.3,0,1,0,3.0,Other,Other
1,2.0,0,0,0,3.0,Biotechnology,Other
1,2.0,0,1,0,2.0,Other,United States
1,6.3,0,1,0,4.0,Other,France
1,6.6,0,1,0,3.0,Apps,Other
1,8.0,0,1,0,2.0,Other,Canada
2,15.0,1,1,0,1.0,Finance,Netherlands
2,6.0,1,3,1,1.0,Biotechnology,United States
4,2.8,1,3,0,2.0,Finance,United States
1,30.4,0,0,0,1.0,Other,United Kingdom
1,16.0,0,0,0,1.0,Curated Web,Other
1,7.0,0,0,0,1.0,Other,India
1,2.5,0,1,0,2.0,Other,United States
2,1.6,1,1,0,5.0,Other,United States
1,4.9,0,1,0,6.0,Other,Other
1,0.7,0,1,0,2.0,Other,Other
1,2.5,0,1,1,3.0,Other,United States
1,6.0,0,1,0,1.0,Biotechnology,United States
1,9.0,0,0,0,2.0,Other,Other
2,6.2,1,3,0,1.0,E-Commerce,China
1,3.0,0,2,0,2.0,Other,Other
1,8.8,0,2,0,1.0,Other,United States
1,3.0,0,1,0,1.0,Education,United States
1,28.0,0,0,0,2.0,Other,Canada
4,4.3,1,3,0,2.0,Other,Other
1,1.4,0,0,0,6.0,Other,United States
1,4.0,0,0,0,2.0,Other,India
1,14.0,0,1,0,1.0,Software,United States
1,3.0,0,2,0,4.0,Other,Israel
2,7.0,1,0,0,1.0,Biotechnology,Canada
1,10.0,0,2,0,9.0,Other,Brazil
1,1.3,0,0,0,2.0,Other,United States
1,6.0,0,1,0,1.0,Other,United States
1,2.4,0,2,0,2.0,Other,Other
1,2.7,0,1,0,3.0,Other,United Kingdom
2,0.8,1,0,0,7.0,Advertising,United Kingdom
3,7.0,1,1,1,1.0,Biotechnology,United States
1,1.0,0,1,0,1.0,Other,Spain
1,2.8,0,0,0,1.0,Other,United States
1,1.1,0,1,0,1.0,E-Commerce,United States
1,14.0,0,1,1,1.0,Hardware + Software,United States
1,6.0,0,0,0,1.0,Other,France
1,3.0,0,1,0,1.0,Clean Technology,Other
1,1.0,0,0,0,1.0,Other,United States
1,19.0,0,1,0,9.0,Other,United States
4,3.7,1,1,0,6.0,Other,Canada
1,3.0,0,0,0,1.0,Curated Web,Other
3,13.0,1,0,0,2.0,Biotechnology,United States
1,6.0,0,1,0,1.0,Curated Web,United States
6,7.0,1,2,0,1.0,Advertising,United Kingdom
1,2.0,0,1,0,1.0,Software,United States
3,34.0,1,2,0,1.0,Biotechnology,United States
1,6.0,0,2,0,1.0,Clean Technology,United States
1,3.0,0,1,0,1.0,Mobile,United States
1,3.0,0,0,0,1.0,Other,United Kingdom
2,4.0,1,3,0,1.0,E-Commerce,United States
2,7.0,1,1,0,1.0,E-Commerce,Russian Federation
1,14.0,0,0,0,1.0,Mobile,United States
1,2.4,0,1,0,1.0,Other,Other
1,8.3,0,2,0,3.0,Other,United States
1,1.2,0,0,0,2.0,Other,United States
5,3.1,1,2,0,3.0,Mobile,United Kingdom
1,3.6,0,0,0,1.0,Other,United States
4,4.8,1,2,0,1.0,Hardware + Software,United States
1,9.0,0,2,0,3.0,Other,United States
1,2.6,0,1,0,4.0,Other,United States
3,23.0,1,1,0,1.0,Software,United States
1,6.0,0,0,0,1.0,Other,United States
1,4.0,0,0,0,3.0,Education,United States
1,16.0,0,1,0,1.0,Advertising,United States
1,7.6,0,1,0,2.0,Other,United States
1,14.0,0,0,0,1.0,Other,Other
1,4.0,0,1,0,6.0,Other,United States
1,0.9,0,0,0,3.0,Other,United States
1,3.0,0,0,0,1.0,E-Commerce,United States
2,3.8,1,1,0,3.0,Other,Other
1,9.0,0,0,0,1.0,Other,United Kingdom
2,3.6,1,1,0,3.0,Other,United States
1,2.7,0,1,0,5.0,Other,Israel
1,3.4,0,1,0,1.0,Mobile,United States
1,4.0,0,0,0,1.0,Games,Russian Federation
1,1.2,0,0,0,9.0,Other,United States
3,1.0,1,0,0,4.0,Other,United Kingdom
2,3.3,1,1,0,3.0,Other,United States
1,2.0,0,0,0,5.0,Other,United States
1,3.5,0,1,0,4.0,Other,United Kingdom
9,8.0,1,6,0,1.0,E-Commerce,India
3,4.3,1,2,0,7.0,Other,Other
1,13.3,0,1,0,2.0,Other,United States
1,2.6,0,0,0,1.0,Other,United States
2,3.9,1,3,0,3.0,Other,United States
1,5.4,0,0,0,1.0,Clean Technology,United States
1,2.5,0,1,0,1.0,Other,United States
2,2.0,1,0,0,3.0,Other,Brazil
2,6.0,1,1,0,2.0,Other,United States
1,0.8,0,1,0,1.0,Other,Other
3,11.0,1,2,0,4.0,Other,United States
1,0.0,0,0,0,2.0,Apps,United States
1,1.5,0,1,0,2.0,Other,Spain
1,2.5,0,1,0,3.0,Other,Brazil
1,1.2,0,0,0,6.0,Other,Canada
2,9.0,1,1,0,1.0,Other,United States
2,0.8,1,2,0,2.0,Health and Wellness,Other
1,6.5,0,1,0,3.0,Other,United States
1,2.5,0,0,0,2.0,E-Commerce,United States
1,4.6,0,0,0,4.0,Other,United States
5,12.0,1,4,0,1.0,Software,United States
1,16.0,0,1,0,1.0,Software,Germany
1,8.8,0,2,0,1.0,Mobile,United States
1,3.3,0,1,0,9.0,Other,Other
8,11.0,1,8,0,4.0,Other,United States
1,1.6,0,0,0,2.0,Other,United States
1,4.0,0,1,0,10.0,Other,United States
1,1.2,0,1,0,1.0,E-Commerce,United States
1,15.0,0,2,0,1.0,Other,Israel
1,8.3,0,1,0,4.0,Other,United States
1,5.2,0,2,0,7.0,Other,United States
1,25.0,0,1,0,1.0,Software,Other
2,2.5,1,1,0,8.0,Other,Canada
1,1.0,0,0,0,2.0,Other,United States
1,1.0,0,0,0,3.0,Other,India
1,1.2,0,0,0,2.0,Finance,France
3,2.5,1,1,0,4.0,Mobile,United States
1,1.0,0,0,0,1.0,Other,United Kingdom
1,5.0,0,0,0,1.0,Other,India
1,0.9,0,0,0,1.0,Other,United States
1,6.0,0,2,0,1.0,Other,United States
1,2.0,0,1,0,1.0,Other,Canada
1,1.0,0,1,0,3.0,Other,United States
4,4.7,1,3,0,6.0,Other,United States
1,0.2,0,0,0,2.0,Hardware + Software,United States
1,5.0,0,1,0,1.0,Software,United States
2,7.0,1,1,0,1.0,Software,United States
2,7.3,1,2,0,3.0,Other,United States
1,8.9,0,0,0,3.0,Other,United States
1,0.8,0,0,0,1.0,Other,Other
2,5.3,1,0,0,2.0,Other,United States
3,6.7,1,4,0,5.0,Other,United States
1,3.0,0,0,0,3.0,Other,Sweden
2,2.4,1,2,1,1.0,Education,United States
1,2.2,0,0,0,1.0,Other,United States
3,20.0,1,2,1,1.0,Health Care,United States
1,3.0,0,1,0,6.0,Other,Other
1,1.0,0,1,0,3.0,Other,United States
1,0.6,0,1,0,3.0,Other,Other
1,0.2,0,0,0,2.0,Finance,United States
3,11.0,1,2,1,1.0,Health Care,Other
1,36.0,0,0,0,1.0,Other,United States
4,10.0,1,1,1,1.0,Other,United States
1,19.0,0,2,0,2.0,Other,United States
1,15.0,0,1,0,1.0,Clean Technology,France
5,14.0,1,4,0,3.0,Health and Wellness,United States
1,14.7,0,1,1,1.0,Other,Canada
1,2.0,0,1,0,1.0,Other,Other
1,11.0,0,2,0,1.0,Software,Other
1,1.1,0,0,0,3.0,Other,Other
1,5.3,0,1,0,2.0,Other,United States
2,4.0,1,1,0,1.0,Clean Technology,India
1,6.0,0,1,0,1.0,Other,China
1,4.0,0,0,0,3.0,Advertising,Singapore
2,2.9,1,2,0,4.0,Other,Israel
3,5.0,1,0,0,3.0,Other,Sweden
3,18.0,1,3,1,1.0,Health Care,United States
3,4.0,1,2,0,1.0,Biotechnology,United States
2,1.2,1,0,0,5.0,Other,United States
1,13.0,0,0,0,1.0,Health and Wellness,United States
1,2.6,0,1,0,8.0,Other,Other
2,5.9,1,2,0,2.0,Other,Other
1,10.0,0,2,0,2.0,E-Commerce,United States
1,11.0,0,1,0,1.0,Finance,United States
1,3.7,0,2,0,4.0,Other,United States
1,1.1,0,1,0,1.0,Other,United States
1,5.5,0,1,0,1.0,Other,United States
1,1.9,0,1,0,3.0,Other,United States
2,4.9,1,2,0,2.0,Software,United States
1,9.0,0,0,0,3.0,Other,United States
2,1.0,1,0,0,1.0,Other,United States
1,8.0,0,2,0,1.0,Health Care,United States
4,16.0,1,1,0,3.0,Other,United States
1,13.8,0,0,0,2.0,Other,United States
1,0.7,0,0,0,1.0,Other,United States
2,11.0,1,2,1,1.0,Software,United States
1,1.7,0,0,0,2.0,Other,Germany
1,4.3,0,0,0,1.0,Education,United States
1,2.0,0,1,0,4.0,Other,United States
1,4.0,0,1,0,1.0,Health Care,United Kingdom
1,1.4,0,0,0,1.0,Other,United States
1,3.0,0,1,0,1.0,Other,United States
1,15.0,0,0,0,3.0,Other,United States
2,3.4,1,2,1,3.0,Other,United States
3,3.0,1,0,0,5.0,E-Commerce,Other
1,5.0,0,0,0,6.0,Other,United States
1,3.2,0,0,0,1.0,Curated Web,India
2,3.0,1,0,0,2.0,Other,United States
1,4.0,0,0,0,1.0,Enterprise Software,United States
1,7.0,0,2,0,2.0,Other,United States
2,4.4,1,0,0,3.0,Other,United Kingdom
1,3.0,0,0,0,5.0,E-Commerce,Other
1,3.0,0,1,0,1.0,Software,United States
2,0.0,1,0,0,1.0,Health and Wellness,India
1,5.0,0,0,0,8.0,Advertising,United Kingdom
1,17.0,0,0,0,1.0,Biotechnology,United States
3,6.0,1,0,0,6.0,Other,United States
1,0.0,0,0,0,1.0,Other,Netherlands
2,6.0,1,3,0,3.0,Other,Spain
1,2.2,0,0,0,1.0,Other,United States
1,0.8,0,1,0,1.0,Other,United States
2,6.0,1,1,0,3.0,Other,United States
1,4.0,0,1,0,1.0,Software,United States
1,16.0,0,1,1,6.0,Other,United States
1,2.6,0,0,0,1.0,Other,United States
3,4.6,1,2,0,1.0,Health and Wellness,United States
1,3.0,0,1,0,4.0,Apps,United States
2,7.8,1,1,0,4.0,Other,United States
2,7.4,1,3,0,1.0,Advertising,United States
1,1.7,0,1,0,3.0,Other,United Kingdom
1,2.6,0,0,0,1.0,Software,United States
1,15.0,0,1,0,2.0,Other,Australia
1,8.0,0,1,0,1.0,Advertising,United States
2,0.6,1,0,0,1.0,Other,United Kingdom
1,1.0,0,0,0,1.0,Other,United States
4,2.5,1,3,0,1.0,Other,United States
1,0.5,0,0,0,1.0,Software,Germany
1,5.5,0,1,0,4.0,Other,United States
2,3.0,1,0,0,3.0,Other,United States
2,7.5,1,3,0,5.0,Other,United States
6,7.0,1,4,1,5.0,Other,United States
1,2.0,0,0,0,1.0,Other,Canada
2,4.0,1,1,0,8.0,Education,United States
3,14.0,1,2,0,1.0,Other,United States
2,18.0,1,2,0,1.0,Biotechnology,United States
1,1.0,0,1,0,1.0,Other,Canada
3,2.0,1,2,0,2.0,Other,United States
1,5.6,0,1,0,1.0,Other,United Kingdom
1,1.3,0,1,0,4.0,Other,United States
3,1.3,1,0,0,4.0,Other,Other
1,0.5,0,1,0,1.0,Software,United States
4,2.0,1,4,0,6.0,Other,United States
1,36.0,0,0,0,6.0,Other,United States
2,0.3,1,0,0,3.0,Hardware + Software,United States
1,2.3,0,0,0,4.0,Other,United States
5,9.0,1,4,1,4.0,Other,United States
2,4.7,1,1,0,3.0,Other,United States
2,4.2,1,3,0,4.0,Other,United Kingdom
1,3.0,0,2,0,1.0,Other,Israel
3,8.7,1,4,0,1.0,Other,Canada
2,10.0,1,3,0,2.0,Other,United States
1,7.0,0,1,0,1.0,Software,United States
3,7.0,1,1,0,1.0,E-Commerce,Brazil
1,1.0,0,0,0,4.0,Other,Other
1,8.0,0,2,0,1.0,Biotechnology,Israel
1,32.0,0,1,0,1.0,Software,United States
1,3.0,0,1,0,3.0,E-Commerce,United States
1,7.0,0,1,0,1.0,Other,United States
3,7.0,1,1,0,1.0,Biotechnology,United States
2,16.0,1,2,0,1.0,Software,United States
2,1.0,1,0,0,2.0,Other,United States
3,7.6,1,1,0,3.0,Other,Other
1,4.0,0,0,0,1.0,Other,United States
1,15.0,0,1,0,1.0,Software,United States
4,22.0,1,0,0,1.0,Software,United States
2,29.0,1,1,1,1.0,Curated Web,Other
1,15.0,0,1,0,1.0,Other,United States
1,9.0,0,1,0,1.0,Clean Technology,Sweden
3,18.0,1,1,0,2.0,Other,United States
5,8.0,1,4,1,1.0,Clean Technology,United States
1,1.4,0,0,0,1.0,Other,United States
1,7.7,0,1,0,2.0,Other,United States
2,10.0,1,2,0,1.0,Hardware + Software,United States
2,3.8,1,0,0,1.0,Software,United States
3,2.5,1,0,0,3.0,Curated Web,Other
1,8.1,0,1,0,2.0,Other,United States
1,0.5,0,1,0,1.0,Other,Other
5,5.0,1,5,0,2.0,Other,United States
1,5.0,0,1,0,1.0,Finance,United Kingdom
1,4.0,0,0,0,4.0,Other,Other
3,2.6,1,3,0,3.0,Other,Other
1,1.1,0,0,0,6.0,Other,United States
3,15.0,1,2,0,1.0,Software,United States
2,6.0,1,3,0,3.0,Other,United States
2,2.0,1,1,0,3.0,Other,Other
1,7.0,0,1,0,6.0,Other,Singapore
3,4.9,1,4,0,1.0,Other,United States
3,4.7,1,2,0,8.0,Other,Other
1,4.8,0,0,0,1.0,Advertising,United States
1,5.5,0,0,0,1.0,Other,United States
1,16.0,0,1,0,2.0,Other,Israel
3,1.2,1,0,0,1.0,Other,United States
1,2.2,0,1,0,4.0,Other,Other
1,1.0,0,0,0,3.0,Other,United States
1,6.9,0,0,0,1.0,Advertising,Netherlands
1,0.2,0,0,0,3.0,Other,United States
1,5.0,0,1,0,1.0,Biotechnology,United States
1,2.3,0,1,0,3.0,Other,United States
1,4.8,0,0,0,2.0,Other,Germany
5,4.2,1,5,0,3.0,Other,Brazil
4,7.0,1,3,0,1.0,Other,United States
1,3.0,0,1,0,4.0,Other,Other
1,14.0,0,2,0,1.0,Software,Canada
1,0.0,0,0,0,3.0,Finance,United States
6,9.3,1,1,0,1.0,Games,United States
1,3.0,0,2,0,1.0,E-Commerce,Other
1,26.0,0,0,0,1.0,Other,United States
1,4.0,0,2,0,1.0,Enterprise Software,India
2,18.3,1,2,0,2.0,Other,United States
1,7.0,0,0,0,4.0,Other,India
4,2.8,1,5,0,3.0,Other,United States
1,2.7,0,1,0,3.0,Other,India
1,9.0,0,2,0,2.0,Mobile,China
2,1.3,1,0,0,3.0,Other,United States
5,30.0,1,6,1,1.0,Software,United States
1,17.0,0,0,0,1.0,Games,Other
1,62.0,0,0,0,1.0,Health Care,United States
1,30.0,0,0,0,1.0,Other,United States
3,4.0,1,0,0,1.0,Education,United States
3,7.0,1,2,0,1.0,Health and Wellness,United States
1,1.0,0,0,0,1.0,Other,United States
2,2.0,1,2,0,1.0,Mobile,United States
1,10.0,0,0,0,1.0,Games,United States
1,6.9,0,2,0,6.0,Other,Other
2,4.3,1,2,1,3.0,Other,United States
1,5.0,0,1,0,1.0,Other,United States
2,5.0,1,2,1,1.0,Mobile,United States
1,5.0,0,1,0,1.0,Other,United States
1,2.8,0,0,0,4.0,Other,United States
6,6.4,1,6,0,2.0,Other,United States
3,2.4,1,3,0,6.0,Other,Spain
1,3.4,0,0,0,1.0,Biotechnology,United States
2,1.6,1,0,0,2.0,Other,United States
1,16.0,0,1,1,1.0,Other,United States
1,11.0,0,1,0,4.0,Other,United Kingdom
1,0.7,0,2,0,3.0,Other,United States
1,1.8,0,1,0,4.0,Other,United States
1,3.0,0,1,0,1.0,Biotechnology,United States
2,1.6,1,1,0,3.0,Other,United States
1,3.0,0,0,0,6.0,Mobile,United States
1,3.1,0,0,0,6.0,Other,Other
2,14.2,1,1,0,1.0,Other,United States
1,2.0,0,0,0,2.0,Other,Germany
1,3.4,0,0,0,2.0,Other,United States
2,9.1,1,0,0,3.0,Other,United States
1,16.0,0,2,0,1.0,Biotechnology,United States
2,11.0,1,3,0,1.0,Other,Singapore
1,3.7,0,0,0,2.0,Other,United States
1,24.0,0,1,1,1.0,Other,United States
1,2.0,0,1,0,3.0,Other,United States
2,3.1,1,0,0,2.0,Other,United States
2,1.4,1,0,0,1.0,Other,Other
4,3.5,1,0,0,6.0,Advertising,United States
1,0.4,0,0,0,3.0,Apps,Other
8,16.0,1,2,0,4.0,Other,United States
1,6.0,0,1,0,4.0,Other,China
2,16.0,1,1,0,2.0,Other,Other
1,16.0,0,0,0,3.0,Finance,United States
1,7.8,0,2,0,1.0,Games,United States
1,0.5,0,0,0,7.0,Apps,Canada
3,13.0,1,2,0,1.0,Software,United States
2,5.2,1,0,0,1.0,Enterprise Software,United States
2,9.0,1,1,0,1.0,Hardware + Software,United Kingdom
2,0.7,1,0,0,6.0,Other,Singapore
1,1.0,0,0,0,1.0,Other,India
1,14.0,0,1,0,1.0,Other,United States
2,4.8,1,2,0,5.0,Other,United Kingdom
1,5.0,0,1,1,1.0,Curated Web,United States
1,0.2,0,0,0,2.0,Other,Other
1,0.0,0,0,0,4.0,Other,United States
3,2.0,1,1,0,2.0,Other,United States
3,3.3,1,4,0,5.0,Other,United Kingdom
1,2.0,0,0,0,1.0,Other,United States
1,4.0,0,1,0,5.0,Other,United States
4,8.0,1,5,0,3.0,Health Care,United States
1,4.0,0,0,0,2.0,Other,United States
1,8.0,0,2,0,11.0,Advertising,United States
4,14.0,1,1,0,3.0,Other,United States
1,4.0,0,0,0,1.0,Other,India
1,0.0,0,0,0,1.0,Games,Spain
3,3.0,1,3,1,6.0,Enterprise Software,United States
2,12.0,1,2,0,1.0,Other,United States
7,11.0,1,3,0,1.0,Clean Technology,United States
2,18.0,1,1,0,1.0,Biotechnology,United States
1,1.5,0,0,0,4.0,Other,United States
1,19.0,0,1,0,1.0,Software,United States
1,15.0,0,1,1,1.0,Other,United States
9,26.0,1,1,0,1.0,Other,Israel
1,3.4,0,1,0,4.0,Other,United States
1,6.0,0,0,0,1.0,Software,United States
2,1.0,1,0,0,3.0,Other,Israel
4,15.0,1,5,0,2.0,Other,United States
1,4.0,0,1,0,1.0,Other,Netherlands
1,2.8,0,1,0,3.0,Other,Canada
1,9.0,0,2,0,1.0,Health Care,Germany
2,8.3,1,3,0,2.0,Other,France
1,3.0,0,1,0,1.0,Curated Web,United States
2,7.0,1,0,0,4.0,Biotechnology,United States
2,0.6,1,0,0,1.0,Education,Other
1,6.0,0,1,0,1.0,Clean Technology,United States
1,8.9,0,1,0,2.0,Advertising,United States
1,9.0,0,2,0,1.0,Other,United States
1,5.0,0,0,0,1.0,Other,United States
1,4.6,0,2,0,3.0,Other,United States
1,7.0,0,1,1,1.0,Biotechnology,United States
1,2.2,0,0,0,4.0,Other,Other
1,34.0,0,1,0,2.0,Other,United States
1,28.0,0,1,0,1.0,Clean Technology,United States
1,17.0,0,0,0,3.0,Other,Other
1,2.0,0,1,0,1.0,Other,United States
1,13.4,0,0,0,4.0,Other,United States
1,3.5,0,0,0,2.0,Other,Other
1,1.6,0,1,0,6.0,Other,United Kingdom
1,3.3,0,1,0,5.0,Software,Germany
1,2.3,0,1,0,5.0,Mobile,United States
1,8.7,0,0,0,6.0,Other,United States
1,3.0,0,1,0,1.0,Biotechnology,United States
1,4.0,0,1,0,1.0,Education,United States
1,31.0,0,1,0,1.0,Software,United States
1,2.4,0,1,0,2.0,Other,United States
1,15.0,0,0,0,1.0,Health Care,United States
2,5.0,1,1,0,2.0,Other,Netherlands
1,2.0,0,0,0,1.0,Health Care,United States
4,3.0,1,2,1,1.0,Biotechnology,United States
1,18.0,0,1,0,1.0,Biotechnology,United States
1,2.2,0,1,0,1.0,E-Commerce,Other
1,10.0,0,1,0,1.0,E-Commerce,Other
1,4.8,0,2,0,4.0,Other,United States
1,3.0,0,0,0,3.0,Other,Other
1,12.0,0,1,0,1.0,Education,United States
1,0.3,0,1,0,1.0,Other,Australia
